id,instruction,test_list
284,"Write a function to find the maximum value in a given non-empty list.

Example:
def max_val(listval):
    # your code
    return listval","['assert max_val([\'Python\', 3, 2, 4, 5, \'version\'])==5']"
285,"Write a function that returns the sum of all divisors of a given number.

Example:
def sum_div(number):
    # your code
    return number",['assert sum_div(8)==7']
286,"Write a Python function to count the number of inversions in an array.

Example:
def get_Inv_Count(arr, n):
    # your code
    return arr","['assert get_Inv_Count([1,20,6,4,5],5) == 5']"
287,"Write a function to flatten a given nested list structure.

Example:
def flatten_list(list1):
    # your code
    return list1","['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]']"
288,"Write a function to find the elements from a nested list in one list that are also present in another list.

Example:
def intersection_nested_lists(l1, l2):
    # your code
    return l1","['assert intersection_nested_lists( [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==[[12], [7, 11], [1, 5, 8]]']"
289,"Write a function to calculate the maximum sum from a list of tuples.

Example:
def max_aggregate(stdata):
    # your code
    return stdata","['assert max_aggregate([(\'Juan Whelan\',90),(\'Sabah Colley\',88),(\'Peter Nichols\',7),(\'Juan Whelan\',122),(\'Sabah Colley\',84)])==(\'Juan Whelan\', 212)']"
290,"Write a function that counts all binary sequences of length 2n such that the sum of the first n bits is equal to the sum of the last n bits.

Example:
def count_binary_seq(n):
    # your code
    return n",['assert count_binary_seq(1) == 2.0']
291,"Write a function to find the depth of a dictionary.

Example:
def dict_depth(d):
    # your code
    return d","['assert dict_depth({\'a\':1, \'b\': {\'c\': {\'d\': {}}}})==4']"
292,"Write a Python function to find the most significant set bit number of a given integer n.  
Example:  
def set_Bit_Number(n):  
    # your code  
    return n",['assert set_Bit_Number(6) == 4']
293,"Write a Python function that checks whether two types of reverse counts are the same or not.

Example:
def solve(a, n):
    # your code
    return a","['assert solve([1,0,2],3) == True']"
294,"Write a Python function to find the element at a given index after performing a specified number of rotations on a given array. 

Example:
def find_Element(arr, ranges, rotations, index):
    # your code
    return arr","['assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3']"
295,"Write a function that takes a list of words and returns the words that start with the letter 'p'.

Example:
def start_withp(words):
    # your code
    return words","['assert start_withp([\""Python PHP\"", \""Java JavaScript\"", \""c c++\""])==(\'Python\', \'PHP\')']"
296,"Write a function that finds the maximum sum of an increasing prefix subsequence from the start of the array up to the ith index, and also returns the value of the kth element in the array, where k > i.

Example:
def max_sum_increasing_subseq(a, n, index, k):
    # your code
    return a","['assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11']"
297,"Write a function to extract a slice from a tuple using colon notation.

Example:
def colon_tuplex(tuplex, m, n):
    # your code
    return tuplex

Here, tuplex is the input tuple, m is the starting index, and n is the ending index (exclusive). The function should return the sliced tuple from index m up to, but not including, index n.","['assert colon_tuplex((\""HELLO\"", 5, [], True) ,2,50)==(\""HELLO\"", 5, [50], True) ']"
298,"Write a function that finds the top N largest products that can be formed by multiplying an element from the first list with an element from the second list.

Example:
def large_product(nums1, nums2, N):
    # your code
    return nums1","['assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],3)==[60, 54, 50]']"
299,"Write a Python function to find the greater of two numbers.

Example:
def maximum(a, b):
    # your code
    return a","['assert maximum(5,10) == 10']"
300,"Rewrite in English:

Write a function to convert a given string into a tuple.

Example:
def string_to_tuple(str1):
    # your code
    return str1","['assert string_to_tuple(\""python 3.0\"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')']"
301,"Write a Python function to set the leftmost unset bit (0) in the binary representation of a given integer n.  
If all bits are already set (i.e., n is of the form 2^k - 1), return n as it is.

Example:
def set_left_most_unset_bit(n):
    # your code
    return n",['assert set_left_most_unset_bit(10) == 14']
302,"Write a function to calculate the volume of a cone.

Example:
def volume_cone(r, h):
    # your code
    return r","['assert volume_cone(5,12)==314.15926535897927']"
303,"Write a Python function to print all the positive numbers in a given list.

Example:
def pos_nos(list1):
    # your code
    return list1","['assert pos_nos([-1,-2,1,2]) == 1,2']"
304,"Write a function that finds the maximum possible sum from a given 2 x n rectangular grid, such that no two selected numbers are adjacent (i.e., you cannot select two numbers that are next to each other either horizontally or vertically). 

Example:
def max_sum_rectangular_grid(grid, n):
    # your code
    return grid","['assert max_sum_rectangular_grid([ [1, 4, 5], [2, 0, 0 ] ], 3) == 7']"
305,"Write a Python function that finds the first longest word in a string that has an even number of characters.

Example:
def find_Max_Len_Even(str):
    # your code
    return str","['assert find_Max_Len_Even(\""python language\"") == \""language\""']"
306,"Write a function to find the index of the last occurrence of a given number in a sorted array.

Example:
def find_last_occurrence(A, x):
    # your code
    return A","['assert find_last_occurrence([2, 5, 5, 5, 6, 6, 8, 9, 9, 9], 5) == 3']"
307,"Write a function that performs modified run-length encoding on a given list.

Example:
def modified_encode(alist):
    # your code
    return alist","['assert modified_encode([1,1,2,3,4,4,5,1])==[[2, 1], 2, 3, [2, 4], 5, 1]']"
308,"Write a Python function that calculates the maximum possible volume of a cuboid whose sum of side lengths is given.

Example:
def max_volume(s):
    # your code
    return s",['assert max_volume(8) == 18']
309,"Write a function that uses regex to find all words in the given string that are exactly five letters long.

Example:
def find_long_word(text):
    # your code
    return text",['assert find_long_word(\'Please move back to strem\') == [\'strem\']']
310,"Write a function to calculate the difference between the square of the sum of the first n natural numbers and the sum of the squares of the first n natural numbers.

Example:
def sum_difference(n):
    # your code
    return n",['assert sum_difference(12)==5434']
311,"Write a function to find the Demlo number for the given input number.

Example:
def find_demlo(s):
    # your code
    return s","['assert find_demlo(\""111111\"") == \'12345654321\'']"
312,"Write a function that finds all the index positions of the minimum value in a given list.

Example:
def position_min(list1):
    # your code
    return list1","['assert position_min([12,33,23,10,67,89,45,667,23,12,11,10,54])==[3,11]']"
313,"Write a function that rearranges the given array so that positive and negative items appear alternately.  
Example:  
def right_rotate(arr, n, out_of_place, cur):  
    # your code  
    return arr","['assert right_rotate([-5, -2, 5, 2, 4,	7, 1, 8, 0, -8], 10) == [-5, 5, -2, 2, -8, 4, 7, 1, 8, 0]']"
314,"Write a function that calculates the sum of alternate elements in a tuple of numbers.

Example:
def sum_of_alternates(test_tuple):
    # your code
    return test_tuple","['assert sum_of_alternates((5, 6, 3, 6, 10, 34)) == (46, 18)']"
315,"Write a Python function that finds the minimum number of perfect squares whose sum equals a given number.

Example:
def get_Min_Squares(n):
    # your code
    return n",['assert get_Min_Squares(6) == 3']
316,"Write a function that returns the word with the highest number of occurrences in a given list of strings.

Example:
def most_occurrences(test_list):
    # your code
    return test_list","['assert most_occurrences([\""UTS is best for RTF\"", \""RTF love UTS\"", \""UTS is best\""] ) == \'UTS\'']"
317,"Write a function that checks whether a triangle is isosceles or not.

Example:
def check_isosceles(x, y, z):
    # your code
    return x","['assert check_isosceles(6,8,12)==False ']"
318,"Write a function that rotates a given list to the left by a specified number of items.

Example:
def rotate_left(list1, m, n):
    # your code
    return list1","['assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],3,4)==[4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4]']"
319,"Write a Python function to count the number of negative numbers in a list.

Example:
def neg_count(list):
    # your code
    return list","['assert neg_count([-1,-2,3,-4,-5]) == 4']"
320,"Write a function that uses regex to find all words in the given string that are exactly three, four, or five letters long.

Example:
def find_char(text):
    # your code
    return text","['assert find_char(\'For the four consumer complaints contact manager AKR reddy\') == [\'For\', \'the\', \'four\', \'AKR\', \'reddy\']']"
321,"Write a Python function to count the number of unset bits (bits with value 0) in a given number.

Example:
def count_unset_bits(n):
    # your code
    return n",['assert count_unset_bits(2) == 1']
322,"Write a function to count the frequency of each character in a given string.

Example:
def char_frequency(str1):
    # your code
    return str1","['assert char_frequency(\'python\')=={\'p\': 1, \'y\': 1, \'t\': 1, \'h\': 1, \'o\': 1, \'n\': 1}']"
323,"Write a Python function to sort a list of sublists based on the second element of each sublist.

Example:
def Sort(sub_li):
    # your code
    return sub_li","['assert Sort([[\'a\', 10], [\'b\', 5], [\'c\', 20], [\'d\', 15]]) == [[\'b\', 5], [\'a\', 10], [\'d\', 15], [\'c\', 20]]']"
324,"Write a Python function to check whether a triangle is valid or not, given its three sides.

Example:
def check_Validity(a, b, c):
    # your code
    return a","['assert check_Validity(1,2,3) == False']"
325,"Write a function that calculates the sum of an arithmetic progression (AP).

Example:
def ap_sum(a, n, d):
    # your code
    return a","['assert ap_sum(1,5,2)==25']"
326,"Write a function that checks whether the given month has 28 days or not.

Example:
def check_monthnum(monthname1):
    # your code
    return monthname1","['assert check_monthnum(\""February\"")==True']"
327,"Write a function that checks if a given string ends with a specific word, optionally followed by punctuation marks.

Example:
def text_match_word(text):
    # your code
    return text","['assert text_match_word(\""python.\"")==(\'Found a match!\')']"
328,"Rewrite in English:

Write a Python function to count the number of substrings that have the same first and last character.

Example:
def check_Equality(s):
    # your code
    return s",['assert check_Equality(\'aba\') == 4']
329,"Write a Python function to find the divisor that occurs most frequently within a given range.

Example:
def find_Divisor(x, y):
    # your code
    return x","['assert find_Divisor(2,2) == 2']"
330,"Write a Python function that takes a list of numbers and returns the sum of the three smallest positive numbers in the list.

Example:
def sum_three_smallest_nums(lst):
    # your code
    return lst","['assert sum_three_smallest_nums([10,20,30,40,50,60,7]) == 37']"
331,"Write a function to convert the given set into an ordered tuple.

Example:
def set_to_tuple(s):
    # your code
    return s","['assert set_to_tuple({1, 2, 3, 4, 5}) == (1, 2, 3, 4, 5)']"
332,"Write a function that finds the smallest range such that at least one element from each of the given arrays is included within this range.

Example:
def __init__(self, value, list_num, index):
    # your code
    return value","['assert __init__([[3, 6, 8, 10, 15], [1, 5, 12], [4, 8, 15, 16], [2, 6]]) == (4, 6)']"
333,"Write a function to count the number of letters and digits in a given string.

Example:
def dig_let(s):
    # your code
    return s","['assert dig_let(\""python\"")==(6,0)']"
334,"Write a Python function to find the number of elements within a given range that have an odd factor.

Example:
def count_Odd_Squares(n, m):
    # your code
    return n","['assert count_Odd_Squares(5,100) == 8']"
335,"Write a function that finds the difference between each pair of consecutive numbers in a given list.

Example:
def diff_consecutivenums(nums):
    # your code
    return nums","['assert diff_consecutivenums([1, 1, 3, 4, 4, 5, 6, 7])==[0, 2, 1, 0, 1, 1, 1]']"
336,"Rewrite in English:

Write a function that takes two input numbers, n and k.  
Example:  
def zigzag(n, k):  
    # your code  
    return n","['assert zigzag(4, 3) == 5']"
337,"Write a Python function to count the total number of squares that can be formed inside a rectangle of size m × n.

Example:
def count_Squares(m, n):
    # your code
    return m","['assert count_Squares(4,3) == 20']"
338,"Write a function that counts the number of sequences of a given length whose non-negative prefix sums can be generated by a given value.

Example:
def bin_coff(n, r):
    # your code
    return n",['assert bin_coff(4) == 2']
339,"Rewrite in English:

Write a Python function to check whether the given string is a binary string (i.e., contains only '0' and '1').  
Example:  
def check(string) :  
    # your code  
    return string","['assert check(\""01010101010\"") == \""Yes\""']"
340,"Write a Python function that removes all occurrences of only one type of character from the string in order to minimize its length.  
Example:  
def minimum_Length(s):  
    # your code  
    return s","['assert minimum_Length(\""mnm\"") == 1']"
341,"Rewrite in English:

Write a Python function to find the first element in the given array that occurs exactly k times.

Example:
def first_Element(arr, n, k):
    # your code
    return arr","['assert first_Element([0,1,2,3,4,5],6,1) == 0']"
342,"Rewrite in English:

Write a Python function to check if all characters in a given string are unique.

Example:
def unique_Characters(str):
    # your code
    return str",['assert unique_Characters(\'aba\') == False']
343,"Write a function to remove a specific column from a given nested list.

Example:
def remove_column(list1, n):
    # your code
    return list1","['assert remove_column([[1, 2, 3], [2, 4, 5], [1, 1, 1]],0)==[[2, 3], [4, 5], [1, 1]]']"
344,"Write a function that finds the nth term of an arithmetic progression.

Example:
def tn_ap(a, n, d):
    # your code
    return a","['assert tn_ap(1,5,2)==9']"
345,"Write a Python function that counts the number of rectangles that can fit inside a circle with radius r.

Example:
def count_Rectangles(radius):
    # your code
    return radius",['assert count_Rectangles(2) == 8']
346,"Write a function to find the third angle of a triangle.

Example:
def find_angle(a, b):
    # your code
    return a

Here, a and b are the measures of two angles of a triangle. The function should return the measure of the third angle.","['assert find_angle(47,89)==44']"
347,"Write a function that finds the maximum element from each given tuple record in a list.

Example:
def find_max(test_list):
    # your code
    return test_list","['assert find_max([(2, 4), (6, 7), (5, 1), (6, 10), (8, 7)]) == 10']"
348,"Rewrite in English:

Write a function that uses map and lambda functions to find the modulo division of two lists.  
Example:  
def moddiv_list(nums1, nums2):  
    # your code  
    return nums1","['assert moddiv_list([4,5,6],[1, 2, 3])==[0, 1, 0]']"
349,"Write a Python function to check whether one root of a quadratic equation is exactly double the other root.

Example:
def Check_Solution(a, b, c):
    # your code
    return a","['assert Check_Solution(1,3,2) == \""Yes\""']"
350,"Write a function to find the nth Carol number.

Example:
def get_carol(n):
    # your code
    return n",['assert get_carol(2) == 7']
351,"Write a function to remove all empty lists from a given list.

Example:
def remove_empty(list1):
    # your code
    return list1","['assert remove_empty([[], [], [], \'Red\', \'Green\', [1,2], \'Blue\', [], []])==[\'Red\', \'Green\', [1, 2], \'Blue\']']"
352,"Write a Python function to find the item that appears the most times in a given list.

Example:
def max_occurrences(nums):
    # your code
    return nums","['assert max_occurrences([1,2,3,1,2,3,12,4,2]) ==  2']"
353,"Write a function that adds the value K to each element of the given tuple.

Example:
def add_K_element(test_list, K):
    # your code
    return test_list","['assert add_K_element([(1, 3, 4), (2, 4, 6), (3, 8, 1)], 4) == [(5, 7, 8), (6, 8, 10), (7, 12, 5)]']"
354,"Write a function that takes a given binary string and returns the minimum number of flips required to make the string alternate between characters (i.e., no two adjacent characters are the same).

Example:
def make_flip(ch):
    # your code
    return ch","['assert make_flip(\""0001010111\"") == 2']"
355,"Rewrite in English:

Write a Python function to count the number of digits in a given number.

Example:
def count_Digit(n):
    # your code
    return n",['assert count_Digit(12345) == 5']
356,"Write a Python function that finds the largest product of any pair of adjacent elements in a given list of integers.

Example:
def adjacent_num_product(list_nums):
    # your code
    return list_nums","['assert adjacent_num_product([1,2,3,4,5,6]) == 30']"
357,"Write a function to check whether a given binary tree is balanced or not.  
Example:  
def __init__(self, data):  
    # your code  
    return data",['assert __init__(root) == False']
358,"Write a function that repeats the given tuple n times.

Example:
def repeat_tuples(test_tup, N):
    # your code
    return test_tup","['assert repeat_tuples((1, 3), 4) == ((1, 3), (1, 3), (1, 3), (1, 3))']"
359,"Write a function that calculates the lateral surface area of a cuboid given its length, width, and height.

Example:
def lateralsurface_cuboid(l, w, h):
    # your code
    return l","['assert lateralsurface_cuboid(8,5,6)==156']"
360,"Write a function that takes a tuple and returns a new tuple sorted by its float elements.

Example:
def float_sort(price):
    # your code
    return price","['assert float_sort([(\'item1\', \'12.20\'), (\'item2\', \'15.10\'), (\'item3\', \'24.5\')])==[(\'item3\', \'24.5\'), (\'item2\', \'15.10\'), (\'item1\', \'12.20\')] ']"
361,"Write a function to find the smallest missing element in a sorted array.

Example:
def smallest_missing(A, left_element, right_element):
    # your code
    return A","['assert smallest_missing([0, 1, 2, 3, 4, 5, 6], 0, 6) == 7']"
362,"Write a function that sorts a given list of elements in ascending order using the heap queue algorithm.

Example:
def heap_assending(nums):
    # your code
    return nums","['assert heap_assending([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1])==[1, 2, 3, 4, 7, 8, 9, 9, 10, 14, 18]']"
363,"Write a function to calculate the volume of a cuboid.

Example:
def volume_cuboid(l, w, h):
    # your code
    return l","['assert volume_cuboid(1,2,3)==6']"
364,"Rewrite in English:

Write a function that prints all permutations of a given string, including duplicates.

Example:
def permute_string(str):
    # your code
    return str","['assert permute_string(\'ab\')==[\'ab\', \'ba\']']"
365,"Write a function to round a given number to the nearest multiple of another specified number.

Example:
def round_num(n, m):
    # your code
    return n","['assert round_num(4722,10)==4720']"
366,"Write a function that removes duplicate elements from a tuple and replaces the duplicates with a custom value of your choice.

Example:
def remove_replica(test_tup):
    # your code
    return test_tup","['assert remove_replica((1, 1, 4, 4, 4, 5, 5, 6, 7, 7)) == (1, \'MSP\', 4, \'MSP\', \'MSP\', 5, \'MSP\', 6, 7, \'MSP\')']"
367,"Rewrite in English:

Write a Python function to remove all occurrences of a given character from a given string.

Example:
def remove_Char(s, c):
    # your code
    return s","['assert remove_Char(\""aba\"",\'a\') == \""b\""']"
368,"Write a Python function that moves the last element of a given list to the first position.

Example:
def move_first(test_list):
    # your code
    return test_list","['assert move_first([1,2,3,4]) == [4,1,2,3]']"
369,"Write a function to calculate the surface area of a cuboid.

Example:
def surfacearea_cuboid(l, w, h):
    # your code
    return l","['assert surfacearea_cuboid(1,2,3)==22']"
370,"Write a function to create a two-dimensional array.

Example:
def multi_list(rownum, colnum):
    # your code
    return rownum","['assert multi_list(3,4)==[[0, 0, 0, 0], [0, 1, 2, 3], [0, 2, 4, 6]] ']"
371,"Write a function that sorts a list of lists based on the given index of the inner lists.

Example:
def index_on_inner_list(list_data, index_no):
    # your code
    return list_data","['assert index_on_inner_list([(\'Greyson Fulton\', 98, 99), (\'Brady Kent\', 97, 96), (\'Wyatt Knott\', 91, 94), (\'Beau Turnbull\', 94, 98)] ,0)==[(\'Beau Turnbull\', 94, 98), (\'Brady Kent\', 97, 96), (\'Greyson Fulton\', 98, 99), (\'Wyatt Knott\', 91, 94)]']"
372,"Write a function to find the number of rotations in a circularly (rotated) sorted array.

Example:
def find_rotation_count(A):
    # your code
    return A","['assert find_rotation_count([8, 9, 10, 1, 2, 3, 4, 5, 6, 7]) == 3']"
373,"Write a Python function to toggle all the odd-positioned bits of a given number.

Example:
def even_bit_toggle_number(n):
    # your code
    return n",['assert even_bit_toggle_number(10) == 15']
374,"Rewrite in English:

Write a Python function to find the frequency of the smallest value in a given array.

Example:
def frequency_Of_Smallest(n, arr):
    # your code
    return n","['assert frequency_Of_Smallest(5,[1,2,3,4,3]) == 1']"
375,"Write a function that finds the n'th Perrin number using recursion.

Example:
def get_perrin(n):
    # your code
    return n",['assert get_perrin(9) == 12']
376,"Write a function to determine the minimum number of swaps required to balance the brackets in the given string.

Example:
def swap_count(s):
    # your code
    return s","['assert swap_count(\""[]][][\"") == 2']"
377,"Write a Python function to check whether a hexadecimal number is even or odd.

Example:
def even_or_odd(N):
    # your code
    return N","['assert even_or_odd(\""AB3454D\"") ==\""Odd\""']"
378,"Write a Python function to find the highest power of 2 that is less than or equal to n.

Example:
def highest_Power_of_2(n):
    # your code
    return n",['assert highest_Power_of_2(10) == 8']
379,"Write a function to find the n'th Lucas number.

Example:
def find_lucas(n):
    # your code
    return n",['assert find_lucas(9) == 76']
380,"Write a function that inserts a given string at the beginning of every item in a list.

Example:
def add_string(list, string):
    # your code
    return list","['assert add_string([1,2,3,4],\'temp{0}\')==[\'temp1\', \'temp2\', \'temp3\', \'temp4\']']"
381,"Write a function to convert more than one list into a nested dictionary.

Example:
def convert_list_dictionary(l1, l2, l3):
    # your code
    return l1","['assert convert_list_dictionary([\""S001\"", \""S002\"", \""S003\"", \""S004\""],[\""Adina Park\"", \""Leyton Marsh\"", \""Duncan Boyle\"", \""Saim Richards\""] ,[85, 98, 89, 92])==[{\'S001\': {\'Adina Park\': 85}}, {\'S002\': {\'Leyton Marsh\': 98}}, {\'S003\': {\'Duncan Boyle\': 89}}, {\'S004\': {\'Saim Richards\': 92}}]']"
382,"Given the equation f(n) = max(f(n/2) + f(n/3) + f(n/4) + f(n/5)), write a function to find the maximum possible sum using the value n.

Example:
def get_max_sum(n):
    # your code
    return n",['assert get_max_sum(60) == 106']
383,"Rewrite in English:

Write a function that uses a lambda function to find the list with the maximum length from a list of lists.

Example:
def max_length_list(input_list):
    # your code
    return input_list","['assert max_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])']"
384,"Write a function to check whether the given tuple contains all distinct elements or not.  
Example:  
def check_distinct(test_tup):  
    # your code  
    return test_tup","['assert check_distinct((1, 4, 5, 6, 1, 4)) == False']"
385,"Write a Python function to find the first non-repeating character in a given string.

Example:
def first_non_repeating_character(str1):
    # your code
    return str1","['assert first_non_repeating_character(\""abcabc\"") == None']"
386,"Write a function that checks whether a given string starts and ends with the same character, without using regular expressions.

Example:
def check_char(string):
    # your code
    return string","['assert check_char(\""abba\"") == \""Valid\""']"
387,"Write a function to find the median of three given numbers.

Example:
def median_numbers(a, b, c):
    # your code
    return a","['assert median_numbers(25,55,65)==55.0']"
388,"Write a function that calculates the sum of the digits of each number in a given list.

Example:
def sum_of_digits(nums):
    # your code
    return nums","['assert sum_of_digits([10,2,56])==14']"
389,"Write a function to perform element-wise bitwise XOR operation on the given tuples.

Example:
def bitwise_xor(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert bitwise_xor((10, 4, 6, 9), (5, 2, 3, 3)) == (15, 6, 5, 10)']"
390,"Write a function to find the frequency of unique tuples in the given list, regardless of their order.

Example:
def extract_freq(test_list):
    # your code
    return test_list","['assert extract_freq([(3, 4), (1, 2), (4, 3), (5, 6)] ) == 3']"
391,"Write a function that, given two nested tuples, adds the elements at corresponding indices of the inner tuples.

Example:
def add_nested_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert add_nested_tuples(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((7, 10), (7, 14), (3, 10), (8, 13))']"
392,"Write a function to calculate the value of nCr modulo p.

Example:
def ncr_modp(n, r, p):
    # your code
    return n","['assert ncr_modp(10,2,13)==6']"
393,"Write a function to check whether a given URL is valid or not.

Example:
def is_valid_URL(str):
    # your code
    return str","['assert is_valid_URL(\""https://www.google.com\"") == True']"
394,"Write a Python function to find the minimum of two numbers.

Example:
def minimum(a, b):
    # your code
    return a","['assert minimum(1,2) == 1']"
395,"Write a function that checks whether an element exists in a tuple.

Example:
def check_tuplex(tuplex, tuple1):
    # your code
    return tuplex","['assert check_tuplex((\""w\"", 3, \""r\"", \""e\"", \""s\"", \""o\"", \""u\"", \""r\"", \""c\"", \""e\""),\'r\')==True']"
396,"Write a Python function to determine the parity of a given number.

Example:
def find_Parity(x):
    # your code
    return x","['assert find_Parity(12) == \""Even Parity\""']"
397,"Write a function that rearranges the digits of a given number to form the next greater number possible.  
Example:  
def rearrange_bigger(n):  
    # your code  
    return n",['assert rearrange_bigger(12)==21']
398,"Write a function to find k pairs, where each pair consists of one element from the first array and one element from the second array.

Example:
def k_smallest_pairs(nums1, nums2, k):
    # your code
    return nums1","['assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]']"
399,"Rewrite of the problem in English:

Write a function that finds the minimum product among all pairs of tuples in a given list.  
Example:  
def min_product_tuple(list1):  
    # your code  
    return list1","['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8']"
400,"Write a function to find the minimum value in a given non-empty list.

Example:
def min_val(listval):
    # your code
    return listval","['assert min_val([\'Python\', 3, 2, 4, 5, \'version\'])==2']"
401,"Write a function that uses regex to convert a given snake_case string to camelCase.

Example:
def snake_to_camel(word):
    # your code
    return word",['assert snake_to_camel(\'android_tv\') == \'AndroidTv\'']
402,"Write a Python function to remove all odd numbers from a given list.

Example:
def remove_odd(l):
    # your code
    return l","['assert remove_odd([1,2,3]) == [2]']"
403,"Write a function to extract the n-th element from each tuple in a given list of tuples.

Example:
def extract_nth_element(list1, n):
    # your code
    return list1","['assert extract_nth_element([(\'Greyson Fulton\', 98, 99), (\'Brady Kent\', 97, 96), (\'Wyatt Knott\', 91, 94), (\'Beau Turnbull\', 94, 98)] ,0)==[\'Greyson Fulton\', \'Brady Kent\', \'Wyatt Knott\', \'Beau Turnbull\']']"
404,"Write a Python function that checks whether any element from one sequence exists in another sequence.

Example:
def overlapping(list1, list2):
    # your code
    return list1","['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False']"
405,"Rewrite in English:

Write a Python function to find the pair of numbers in a given integer array that has the maximum product.

Example:
def max_Product(arr):
    # your code
    return arr","['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)']"
406,"Write a function that calculates the maximum possible sum by breaking a given number into three parts. You can split the number into three integers in any way, and then find the sum for that number based on the split.

Example:
def breakSum(n):
    # your code
    return n",['assert breakSum(12) == 13']
407,"Write a function that finds the common first element among a list of tuples.

Example:
def group_tuples(Input):
    # your code
    return Input","['assert group_tuples([(\'x\', \'y\'), (\'x\', \'z\'), (\'w\', \'t\')]) == [(\'x\', \'y\', \'z\'), (\'w\', \'t\')]']"
408,"Write a Python function to find the sublist with the maximum length from a list.

Example:
def Find_Max(lst):
    # your code
    return lst","['assert Find_Max([[\'A\'],[\'A\',\'B\'],[\'A\',\'B\',\'C\']]) == [\'A\',\'B\',\'C\']']"
409,"Write a function that takes a list of numbers, rounds each number to the nearest integer, and then multiplies the total sum of these rounded numbers by the length of the list.  
Example:  
def round_and_sum(list1):  
    # your code  
    return list1","['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243']"
410,"Rewrite in English:

Write a Python function to find the sum of the cubes of the first n even numbers.

Example:
def cube_Sum(n):
    # your code
    return n",['assert cube_Sum(2) == 72']
411,"Write a function that joins all the elements of a tuple into a single string, separated by a delimiter.

Example:
def concatenate_tuple(test_tup):
    # your code
    return test_tup","['assert concatenate_tuple((\""ID\"", \""is\"", 4, \""UTS\"") ) == \'ID-is-4-UTS\'']"
412,"Write a Python function to find the average of the cubes of the first n natural numbers.

Example:
def find_Average_Of_Cube(n):
    # your code
    return n",['assert find_Average_Of_Cube(2) == 4.5']
413,"Write a function to solve the gold mine problem.

Example:
def get_maxgold(gold, m, n):
    # your code
    return gold

Description:  
Given a 2D list `gold` of size `m x n`, where each cell represents the amount of gold in that cell, write a function to find the maximum amount of gold that can be collected. You can start from any cell in the first column and move to the cell diagonally up-right, right, or diagonally down-right in each step until you reach the last column. Return the maximum amount of gold that can be collected.","['assert get_maxgold([[1, 3, 1, 5],[2, 2, 4, 1],[5, 0, 2, 3],[0, 6, 1, 2]],4,4)==16']"
414,"Rewrite in English:

Write a function that, given a tuple, extracts only the last (rear) character from each string in the tuple.

Example:
def extract_rear(test_tuple):
    # your code
    return test_tuple","['assert extract_rear((\'Mers\', \'for\', \'Vers\') ) == [\'s\', \'r\', \'s\']']"
415,"Write a function to count the number of sublists in a list that contain a specific element.

Example:
def count_element_in_list(list1, x):
    # your code
    return list1","['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3']"
416,"Write a function using a lambda function to filter out the odd numbers from a list.

Example:
def filter_oddnumbers(nums):
    # your code
    return nums","['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]']"
417,"Rewrite in English:

Write a function that uses regex to convert a date from the format yyyy-mm-dd to dd-mm-yyyy format.

Example:
def change_date_format(dt):
    # your code
    return dt","['assert change_date_format(\""2026-01-02\"") == \'02-01-2026\'']"
418,"Write a function to sort a given array using Shell Sort.

Example:
def shell_sort(my_list):
    # your code
    return my_list","['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]']"
419,"Rewrite of the problem in English:

Write a function that extracts both the elements and the tuples from two given tuples.

Example:
def and_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)']"
